text	HS
@Preditard @brittanyadeline Stfu you two foot pussy bitch	1
Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids https://t.co/UBAp2lT9sE	0
@CNN Shut up Rand, you pussy	0
@twodudesinapool @instagram one bs template email but nothing solid. This is my 5th deletion	0
.@FLOTUS, I didn't hear you saying anything when you husband was talking about grabbing women by the pussy. That's ok tho? Go play in the garden in your stilettos and stfu!	1
"Presidential determination for the number of refugees that COULD be admitted to the US in coming fiscal year ""due Sept. 30""? via @refugeewatcher @POTUS #NOMORERefugees #NOmoreSomaliRefugees @RepTomEmmer Where the heck r u??"	1
Welcome to Germany, and you get three weeks paid vacations INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. https://t.co/folIHaLEwy	0
The administration's shameful treatment of immigrants needs to end now. Congress must speak out for a moral system that puts humanity at the center of our treatment of immigrants. https://t.co/daKuafx0jP	0
@abzdafab Dear cunt, please shut the fuck up.	1
And now another flood of immigrants coming our way.#BuildThatWall	1
@Bubbleuwu Do I have to fight another bitch ass looking cunt today?	1
I like ADULT WOMEN with BIG TITTIES. Who are OVER THE AGE OF CONSENT. Unlike Trump and Jeffrey Epstein who rape 13… https://t.co/hvSNtttJD8	0
@Twitch_Pink you dumb cunt you trick 12 and 30 year old virgins into giving you money you fucking bitch. kys honest… https://t.co/8YN3eglZuT	1
Feminism - Yes men and woman ARE equal but no, we’re not in a rape culture and no, not all men are rapist. Just stop.	0
@ginmarrienne @HylianTom @WendellPierce Besides herpes and numerous STD's, WTF is in your closet, you phat -assed skank?	0
Turkish border mayor says ready for new wave of Syrian refugees https://t.co/JCswjJQu7k	0
If you havent hired a man over a woman in the workplace due to SMARTNESS I don't want to even KNOW you. Men are SMARTER it's a FACT. #menS;;	1
No, bi*ch. You killed him by coming here illegally! You both made the choice. Get the hell out of our country! #DeportThemAll #DeportImmediately #buildthatwall #GetOut Wife of undocumented Mexican dad blames Trump for his suicide @MailOnline	1
Thank you, good morning to you too you not whore you. ☺️ https://t.co/11fXCZeOLu	0
@DailyMirror The longer picture of migration from a 75M Turkey and add Bosnia will bring the end of our way of life as we know it alreadybad	0
Two #femalefounders launched @FoundersEmbassy to help international and immigrant entrepreneurs scale their companies https://t.co/sMLHshgkD5 #Ent4All #FacesofFounders	0
Candidates, pay attention: We're building the most powerful force to ever hit midterm elections.  If you're not actively working to dismantle the president's anti-immigrant machine, you're complicit. And we'll make sure your voters remember. https://t.co/GexINQJjIy	0
A Sudanese man was killed during an immigration raid on Saturday in Newport, Wales. This is a violent system designed to threaten, designed to terrify, designed to traumatise and re-traumatise. That kills. Allah yerhamo. May his memory be a blessing. https://t.co/tQhhjy2Eib	0
LAUREL A CUNT AS BITCH FOR ABORTING !!! IDFK IF SHE REALLY DID BUT SHE TOLD HER DAD SO IM FUCKIN LIVIDDDDD	1
How I feel when I buy a round of shots https://t.co/lrYT4GqRHD	0
The only woman I respect is MY MOM and that's why we still live together. No one does laundry like her #laundryqueen #ilovemymom #fuckwome/	1
An illegal alien from Haiti has been accused of shooting a Florida  police officer in the head, leaving him in critical condition. https://t.co/ZDT67qDDe5 #StopTheInvasion	0
Went to @hummingbbakery stupid bitch put one in upside down one side ways. #wtf £6 we'll spent #cunt https://t.co/7wL7jGhclC	1
Good that #Myanmar planning to raise fees on migrant labor exporters, and to compel those companies to ensure the rights of the workers they send overseas are protected! https://t.co/9mkJDbKRvr	0
France: The imported muslim antisemitism against Jews in France increase. Jews have fear. And nobody stop this immigration ! https://t.co/j4c1zs4Jcw	1
@phucktee I’m tryna fucking get like you hoe	0
@badbitchhriri @TheShadyFacts Skank ,hoe , all these words you use to describe female artists.gosh,get a grip. Do u… https://t.co/jmcOlZy0V7	0
Today's genuinely stupid Bern whataboutism: you can't bitch about the guy who said identity politics are a distraction being the keynote 1/2	0
Steven Spielberg Is A Stupid Bitch https://t.co/odu76y2Rfz #richardspenceruf #usnavy #timemagazine #feminismiscancer #socialism #bieber #cpc	0
.Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we're asking for a pandemic. This has to stop.We're a sovereign, Christian nation.No apologies. #Sovereignty #BuildThatWall	1
"Older adults are an integral part of many immigrant #families. The administration's ""public charge"" rule puts entire families at risk. Learn more about how you can #ProtectFamilies: https://t.co/wULcMrNRq0"	0
STFU SUSAN. Oh yes, PLEASE lets give Trump CREDIT. I mean how else are you able to walk out on the street. Convince yourself that that this CATASTROPHE of a President who you said was better that HRC IS NOT ripping children away from parents seeking asylum, holding children	1
Beards... Getting ugly guys laid since the trend of 2015... https://t.co/isvQOAYqa5	0
@LauraLoomer You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #	1
As per as Government records there are 40 lakh intruders in India.It clears the image of unbalanced economic situation, shortage of basic needs , and it leads into Instability of democracy.#IndiaForIndians #immigration #NRCAssam #AssamNRC @Dr_SimranSingh @AsYouNotWish	1
@AnnCoulter Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!	1
The Task Force Rural Africa is composed of 11 members (4 African, 7 European/3 f, 8 m), selected for their high-level expertise and experience in #agriculture, #trade, #development policy or #migration, etc. https://t.co/f4tPrPIOjO	0
Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches https://t.co/dbNcik7SBz	0
US Govt is one big crime scene, ie, WH, DHS, HHS, EPA, etc. — while ongoing conspiracy against the State continues unabated. Kidnapping immigrant children, illegal arrest &amp; imprisonment of immigrants, theft of federal funds for Nazi rallies, violating emoluments clause, tax scam. https://t.co/RFOCUas9CX	0
It's not rape if women are considered objects! You can't rape an object! Islam is completely anti rape! https://t.co/q4A9l0vWWC	1
"Germany: African migrants attacked kids playing football, Angry parents with Iron bars came to teach them a lesson ""Do not touch my child"" - Free Speech Time - https://t.co/tvLFjUL8ow @ISupport_Israel"	1
Poland: our country is safe because we haven't taken in refugees. - https://t.co/ecnpLoC3SW https://t.co/EkykeoBPJD	1
Death toll in Tunisian migrant ship accident rises to 60: IOM #UnitedNations #Tunisiancoast https://t.co/3srheXDgJB https://t.co/sOPQ5lB0k8	0
Gelinzon Sandwich Maker Sweeps From the Kitchen Authority! Enter today!	0
hoes really b geeked talkin bout 'what frontal' BITCH THAT ONE😂 your stylist is shitty. try again next time.	1
USA is $21+ Trillion in Debt. We have millions of homeless, hungry & sick American Citizens in need!#AmericaFirst #WeAreBroke #NoAsylum #NoDACA #MAGA #WalkAway #PressPauseOnImmigration #DeportIllegalFamiliesTogether2 Million Homeless American Kids	1
BabiÅ¡ criticises distribution of 450 migrants among #EU states https://t.co/e3ETHU1p4p	0
"The 2019 DHS Funding Bill  aka the ""Smugglers' Relief Act"" by  On immigration, whatever side you’re on, so is Kansas Rep. Kevin Yoder @RepKevinYoder because Money Matters to the career politicianshttps://t.co/B9z7PWsiuA https://t.co/Xk7zmyFyu3"	0
Marc Gasol volunteering aboard migrant rescue boat https://t.co/4uKLIoDc1p https://t.co/FntoGtR6Ox	0
Nelly Rape Accuser Will Reportedly Drop Her Case - The woman who accused Nelly of rape will reportedly not... https://t.co/6M4poRQqh5	0
@SenSchumer @NancyPelosi Open Border Extremisst will only Aid Mexican Cartel making 550 Million a year and abandoning migrant children in the desert #BuildTheWall #Trump #MAGA https://t.co/EkVKYz6fW7	0
Like if you didnt want to have a party, don't fucking broadcast it #ThatsTheShitIDontLike #WomenSuck	1
When you're looking at pictures from last night to see who stopped by cause you were blacked out	0
President Trump Participates in Roundtable Discussion on Immigration ‘“ 2:00pmÂ Livestream‘¦ https://t.co/KR5E4nHPoq https://t.co/cLC7YJ4GC8	0
shoutout to all the oldest immigrant kids keeping it together for their families.	0
@jbouie This is a corollary of women being “hysterical” “sensitive” “bitches” when they disagree with men.	1
Migrant Workers Centre is sponsoring a special category of the Overland Literary Journal's Fair Australia prize. The best essay, poem, short story, graphic or cartoon submitted by a migrant worker will receive a cash prize. Head to https://t.co/ioaNzQZ32H https://t.co/4iolqFuMi9	0
@hannahcx16 don't kid yourself, good dick runs everything 😉	1
Im so sick of people treating me like SHIT then try to come back in my life after they changed Fuck you fuck your growth cause idgaf skank bitch	0
Black catolic bishops are against their pope Franciscus. They dont want to loose their sheep, which like to go to Europe as refugees. In the meantime hypocrises Franciscus pray and dont open the St.Petersdom for refugees to stay. https://t.co/VXiFFbAO55	1
I got an actual real life ‘not all men’ today, have I officially made it as a difficult woman now?	0
All girls are hoes, you just gotta know how to bring the whore out of them	1
RT @themeredith: That awkward moment when you're on a date and 'Daddy YFB' texts you...and your phone is face up on the table...@Yourfuckbo…	0
someone: breathes ada: dumb whore cunt slut your moms a hoe kill yourself bitch get shot	1
Local organiser Mike Jones chaired our Bexley #BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended. #immigration #ImmigrationReform #BREXIT #WorldCup #England #ENG https://t.co/LzFzRZkHAf	0
More horrors. Some normal immigrant kids are being housed here. https://t.co/hdamPum6UG	0
Idc if a bitch was a hoe cause I love hoes. They're mad fun and nastyyy.	1
You are a fucking ugly bitch!shut the fuck up??????????????????????????????????????????????????????you just a ugly bitch!fuck you ??????????	1
Lot’s to learn for #internaldisplacement research from â¦@m_clemâ© @cindy_y_huang at â¦@CGDevâ© on policy options for turning #migration challenges into economic opportunities. â¦@CazabatCâ© â¦@AvigailShaiâ© #TheRippleEffect https://t.co/UGKgtH6mqR	0
you gotta be a fucking BITCH to play with a girls heart just for some pussy	0
Fuck the bitch that works at BK. She wouldn’t take my order stupid CUNT.	1
Stunned tourists look on as dozens migrants land on packed Spanish beach and sprint off https://t.co/jksiqyOMXV	0
This MEME just goes to show how much hypocrisy that the liberal political party in this country can demonstrate, by the fact that they did not complain at all about the separation of immigrant children when Obama was POTUS, but they now demonize, because a Conservative is POTUS. https://t.co/BYbbdi5V3Q	0
@aparnapkin I'm running to help flip the NYS Senate blue. If elected, I'll be the first Indian American to ever serve in the New York legislature. I hope you'll share my immigrant story. #nys #sd56 #flipthesenate #desi #immigrant #nextgen #onward https://	0
Lawyers Defending Immigrant Children In Detention Are Relying On A Court Case From The 1980s: A 15-year-old fleeing violence in El Salvador came to the US in 1985. Her case set in motion a Supreme Court decision that would affect… https://t.co/9DasUkoITm -https://t.co/uQBkdM2ecV https://t.co/DESs9mvuIZ	0
"The Philippine Catholic bishops' work for migrant workers should focus on families who are ""paying the great... https://t.co/WlTN22vxDE"	0
Leaving a pot on the stove can burn more than just your dinner. Always stay in the kitchen while cooking. More tips here:	0
Stricter immigration laws and build that wall! #KAG #MAGA #ProudAmerican #ProudConservative #TruthIsPower #SearchForTruth #Vote #Deplorable #DrainThatSwamp #WWG1WWGA #BuildThatWall	1
Most women that Know me just said 'now eric you Know you dont have no inner hoe' 😂 im 2 much of a gentleman but i know my hoe is deep down	1
PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants https://t.co/IjAhSI1FGV	0
After Italy blocks charities from rescuing refugees &amp; migrants and 600+ drown in just 4 weeks, it now refuses to help 450 trapped on an seaworthy wooden boat like this one https://t.co/lGuI0w9Jvk @MSF_Sea https://t.co/TejX8S2Xzm https://t.co/QbTyiodN4H	0
“Court documents and written accounts claim the young boys were beaten while handcuffed, strapped to chairs with bags over their heads and locked in solitary confinement while nude and shivering in concrete cells.” https://t.co/RWfHqWMuBA	0
Are you an educator looking for ways to help immigrant youth? Here are 4 things you can start doing this week to provide support. Please share and help another teacher stay informed!   To learn more go to #InformedImmigrant https://t.co/dqszTCGctr	0
So many illegal Muslim migrants &amp; Muslims from UP have migrated to Delhi, encroaching all kind of public places&amp; creating filth.Keji have surpassed even CONG in Muslim Appeasement. No action being taken on such migrants who form his dirty Vote bank.Check entire stretch on Lodi Rd	1
I grew up in an immigrant household. We were taught to embrace our heritage and celebrate our differences. Here’s Dad and I on my last trip home to Jamaica. Happy 56th Jamaican Independence Day! 🇯🇲 🎉🇯🇲 🎉🇯🇲🎉 https://t.co/iPz1PksS68	0
RT @twitswits: @usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.	1
@ramzpaul It Is Logical, Not Evil,To Be Anti-Immigranthttps://t.co/XEvVeonxIo	1
@siggyflicker Your a crack whore look in the mirror complete trash you are you make women yourself and the great s… https://t.co/e0IKyMqKnt	1
Free speech is no longer free. You are only considered a BOT if you are a President Trump supporter...A 70-year-old grandmother who spends 14 hours a day tweeting hundreds of messages in support of Donald Trump. Let’s follow @MAGANinaJo https://t.co/WHQQpAZ96E	0
#Makassar refugees, 'locked down' for 2 days from today, want #Indonesia's President Joko Widodo @jokowi to know that they are not a threat &amp; welcome him. Please let the children out to play &amp; adults need to buy food for the duration of your visit. Please retweet &amp; email to help. https://t.co/N6VoZACT7A	0
I don't care what a bitch think or how a hoe feel 🆗🗣	1
"Not long back from the wonderful Bilbao where flags are flown proudly stating "" Refugees Welcome"" A socialist society who embrace diversity, especially the British. Returned to More RW smears on false AS, Ashley, &amp; Tories doing what they want. Grim. https://t.co/hmBwcRnnSi"	0
Twinkle twinkle little slut, you've got just what this BITCH wants!  you & will have lots of fun, you'll kiss my neck & lick My bum! #findom	1
That's nothing new 🙄 https://t.co/lkXHwgSzK9	0
@Starrs_Missed @KORANISBURNING Wrong. What a stupid statement from a Bernie skank	0
Judge Orders U.S. Government to Stop Force-Feeding Psychotropic Drugs to Immigrant Children https://t.co/NFzNiWaOrV via @legal_reader	0
@RealDonaldTrump Implements Common Sense for Illegal #immigration Speedy Deportaton  #Trump2020 go #Trump  #WalkAwayFromDemocrats #Immigration2018 #Trump #MAGA   #WakeUpAmerica https://t.co/4zfVxczJYH	0
Legal Fellow, Priyanka Bhatt...according to the SCOTUS, immigrant detention isn’t meant to be punitive, yet this facility perpetrates human rights violations. #ShutDownACDC #AbolishICE #InsideAtlantasImmigrantCages	0
2 dead after migrant boat capsizes in NW Turkey https://t.co/4hC9PctEyL	0
https://t.co/jfSvhDtQxkIranians detained in #Croatia.Twice in 3months same location.Migrants aided by internal networksEurope needs “detention-deportation camps”, not sharing schemes. States must use “Orban Model” to crack-down on NGOs guiding illegal migrants.#Visegrad #V4 https://t.co/xXdtCjVYzK	0
And, last but not the least. That NRC issue is a political gimmick. No real action would be taken. No illegal immigrants are going to be deported. Go home.It's an AM : PM tiki taka !You are free to dance like a monkey, from either side.	1
When someone I'm sleeping with tries to tell me about their personal life https://t.co/8MNLmSkWFf	0
I gotta stop drinking and meme'ing 🙃🙃🙃🙃	0
@ArvindKejriwal Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank	1
Watch: Pakistani migrant sits next to a Swedish woman and starts harassing her for no reason - Free Speech Time - https://t.co/FUfyV3KnCU @ISupport_Israel	1
@artbychristinem @AnnCoulter A HYSTERICAL woman. Not just woman. And, she didnt say he won.	1
@tgirlmiller @realDonaldTrump Are you just upset that nobody is grabbing your skank pussy since trumps election is over. Youre an ugly gross old hag and youre also a racist pig and I hope all your children are black	1
We better not ever have a woman president @WomenSuckk	1
@MartinBelam Maybe you could collectively subvert the #NotAllMen & start trolling them whenever one of these ‘think pieces’ pop up...?	0
@DrewMikePodcast It kinda sounds like you run a house of skank over there. Mags stinks 😷 and dogs getting into the Halloween candy.	1
@shoe0nhead June, sweetie, might I suggest that you tell this condescending bitch to shut her trap hole?	1
@Vaughan1878 @keef1985_ I just posted the original but nice try	0
This Idiot Wants to DECLARE WAR ON THE U.S!!   Americaans Lets go to Mexico Illegally Vote in their Elections and Live off their Welfare System  If they ask for ID Called them Racists then Sue !  #Trump #MAGA #SaturdayMorning #Immigration https://t.co/Ban6YCPe8n via @dailycaller	1
224 illegal migrants held in western Turkey https://t.co/UpO4jCfBw1	0
"Belgium: Muslim refugees say they want to impose Sharia law ""infidels must obey the Sharia"" - Free Speech Time - https://t.co/KtEJh3Gci0 @ISupport_Israel"	0
leave our young people alone and their benefits out come the EU act outwith its remit as most of the migrants are from the Middle-East	1
* Spain ðŸ‡ªðŸ‡¸ Socialist PM Pedro Sanchez in panic mode as aggressive male migrants overwhelm Spain.  What did he expect?  https://t.co/hccQmsQ9Vl #v4 #visegrad https://t.co/WLKbHflU58	1
Neter Sesen Book 2 Verses 61 -62: Tehuti: 'Do not all men have a mind?' Sesen: ' Be cautious what you say, for I... https://t.co/k5Rz1ym2Zt	0
@htTweets Rumour floating around,goons of Lalu/Nitish have warned people to stay away from voting	0
You and your girlfriend can easily eat my ass bitch.	1
Today my daughter got her period. I guess It's time to throw her away and get a new one, right? LOL Fuck her, stupid bitch kid. I hate my !!	1
TOMORROW August 7th, 10am P.T. is our #HealthyMindHealthyFuture #webinar with @CALimmigrant! We will be sharing research &amp; discussing the impact of #immigration enforcement on the #mentalhealth of #children in immigrant families. You can register at https://t.co/aHSTzKSJ4Q https://t.co/1lyj6hjEIn	0
@CrazyKOs @CrushingClipss Girl or not if I saw that I'd knock the cunt out! How dare you hurt a child like that. Fucking sick twisted bitch	1
IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE	1
I wonder why girls even follow me. All I do is call you out on the sick shut you do to us guys #WomenSuck	1
@aboyseth mermaids are women. Therefore they suck and have to be sacrificed #WomenSuck	1
If she has sunglasses on in every pic, she's hiding the ugly	1
I stand with the victims of sexual harassment or rape. No matter if they're a woman or a man. A rape is a rape what… https://t.co/PpiL6mBtqV	0
@BBCNewsnight How many woman do you think willingly sucked the cock of a Hollywood producer to further their career?	1
Just seen a girl on tinder who's bio just said 'I'm a hoe.' So poetic. I might marry this woman fam.	0
All you niggas saying no grown man should be this excited for a video game. Go get you some pussy. Bitch stfu. We wait all year for the new 2k to drop as well as other games. We get pussy damn near all year round. You enjoy your life and let us enjoy ours beloved.	0
@lobnaashraff I know walahi.. mna lsa kunt basm3ha m3rfsh influenced you wala sudfa	0
@gahshina I just realized I used whore instead of cunt oh how the tables have turned	0
@ShaquillyaG You are very brave to tell your story. I promise you not all men are monsters. ❤️	0
Amen!Finally, we have a @POTUS puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @dbongino @KRAMERFILE @Autry @FoxNews @The_Trump_Train @RyanAFournier @codeofvets #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst	1
RT @Scouse_ma: 😂😂😂 https://t.co/ueBm0enQzH	0
I’m gonna treat women like a hole	1
Italy: Holidaymakers and locals help rescue 56 migrants who arrive by boat https://t.co/RMDQnT8Zlq	0
I am an immigrant. 5 family members live in our home. I am a 44 year old female. 3 or more people in my household worked last year. I earned $5,000 last year. I work 50 hours per week. I live in AL cc'Rep. Martha Roby. #ImmigrantsAreUS	0
@narendramodi Biggest menace affecting growth of India is its population.Must take steps to curb population&amp;illegal immigrants	1
The evolution of a Kardashian https://t.co/HOXT9lsXsK	0
@Phoenixbaroque @SeaneCornYoga Here’s a genius idea : suggest that not all men are rapists and that not only women get raped?	0
@bryn_adams well if feminists make up stats all the time can't a guy? Double standard yet again. https://t.co/9iyx8w6OFW	0
@AnnCoulter @DonaldJTrumpJr You need to crawl back under your are the hysterical woman.	1
Wanna kno what I deadass LOVE? I’ve never seen my mans name under any whore ass bitches picture on social media...ever. #NoLikesForYall	0
She’s not only a bitch but she’s also a whore. She’s always touching her friends boobs too which is gross	1
N18 Million To Be Paid To Women Maltreated And Tagged HO's https://t.co/QUXIvkFJbn	0
omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3	0
@AMErikaNGIRLBOT Are we Trumpers doing enough ??? or waiting on Trump n his Team to get it done #StandUpnBeHeard #SpeakUpForTheUSA #MakeADifference #DoSomething #VoteRed2018 #VoteRedToSaveAmerica #VoteDemsOut #WalkAway #KAG2018 #BuildThatWall #DraintheSwa	1
When you realize tomorrow is Monday https://t.co/nIO6Qs5NY4	0
@realDonaldTrump NOT LONG NOW BEFORE YOU ARE IMPEACHED .. YOU YELLOW BELLIED SELF-CENTRED CUNT ...... NEVER DID NATIONAL SERVICE .. COWARD!	0
Undocumented immigrant arrested in connection with rape of 11-year-old girl  https://t.co/EGebPAGamz	0
@itsgabrielleu Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore'	0
Immigrants Come LEGALLY like 1.5 Milion Do Every year Not Cross the Border ILLEGALLY Dont Blame the U.S for Your ILLEGAL ACTIONS !  Aidos !  #Trump #MAGA #RedNAtionRising  https://t.co/lD66vGo2DP via @BreitbartNews	1
https://t.co/gROcmWwiF9 | Woman who accused Nelly of rape wants to drop charges https://t.co/4Viz34rep0	0
More than 1,500 refugees and migrants have died attempting to cross the Mediterranean in the first 7 months of this year. News release: https://t.co/dsQsxsZtgv https://t.co/q9sHpyKZbk	0
@faceless you made it kunt https://t.co/0IR8x2DN5q	0
Bitch niggas get mad wen women tell em the truth they mama's was too pussy to say. Not my fault son 😒😒	0
#follo @ManuelPadillaJr See why #RGV South Texas is the most volatile area along entire #border with MexicoWhy we need to #BuildThatWallIllegal alien & MS13 arrests, stash houses, cartel exploits, drug seizures, Agent assaults, rescues & much more #follo #RETWEEET	1
@NiccoMontano @pokipokiabq Relinquish the belt you pussy	1
Please listen to a Syrian refugee now in Germany.  He asks that people around the world demand that the annihilation of women and children, deliberate attacks on hospitals and medial people and the mass bombings be tried as the crimes they truly are. https://t.co/wkgRDvxRlN	0
Two months ago you were 'fat &; a whore' now y'all talk... boys 🙄🙄😂😂😂😂	0
WERE CUMMING FOR YOU SKANK @teerex__	1
Where are they hoping to go? 'We will stay here until we can get to Britain,' I was told. 'In London they will give you a home; here, they just let you sleep in a park. I will make friends there and find a girlfriend.' https://t.co/lmhFJnAPYT via @MailOnline	0
hes a try hard cunt who needs to stay away from women as much as possible https://t.co/thpWc7Trti	0
Thank you @MemphisVinyl for welcoming and employing Omar and other refugees eager to provide for their families! https://t.co/MU9OClGkvs	0
When you're chillin and the Thai food kicks in https://t.co/OvH3nWTrir	0
There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.	1
.@TeachPlusCA teacher leaders are working to expand opportunities for English learners in California. Read more here. https://t.co/mkSV7GvQhn	0
Man taylor tweeted this cause i aint stay in the kitchen w her why she cooked dinner lmfao	0
@janjan_collins @EricsonTina @sabine_durden @volalupi @POTUS @realDonaldTrump No One believes  that Myth! Legal Workers Line Up for Restaurant Jobs After Sheriff Joe  #Immigration Raids https://t.co/gJoNTTbKOP via @YouTube	0
Edmonton attacker identified as 30yo Somali refugee Abdulahi Hasan Sharif, was known to police- CHThis is my shocked face. ðŸ˜®Ed.	1
@Ed_Miliband he is a Kunt and those like yourself who kept quiet while he murdered white farmer`s and stole Their land. You are a joke like	0
Same 😘😘😘😘 https://t.co/Q3M34viHKL	0
@talipann you won't retweet me pussy	0
@JemSummers You ungrateful whore. . . I'd have bought it n everything 😂	1
Flirting in 2016 https://t.co/6K9rVnYZjA	0
@JuliaHB1 You work for the S*n, standard practice to be a lier and a complete cunt.	1
i said i was a whore, bro i can be a real bitch as much as u want	0
Large areas have been evacuated and people were moved to shelters to wait for the waters to subside. https://t.co/bk0yibqpPs	0
@minimaslany What if she enjoys it? I think the days where women are forced to stay in the kitchen, not work, etc are over.	0
And what is your message to our own CITIZENS, our veterans, our children and those living below the poverty line in California? #DeportThemAll #NoDACA	1
And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.	0
Easy solution no benefits after child 2 and wife 1 and no votes for 1st and 2nd generation immigrants simple solution.   No combined benefits and no guarantees of jobs or homes unless they apply before arrival NO MORE SOFT TOUCHES ps Gulf States and Saudi intake of 'refugees' = 0 https://t.co/kkENr9GPph	1
Sister Patricia Fox, the Australian nun whose missionary visa was revoked by the Philippine government last month, has debunked allegations against her by the Bureau of Immigration in a 25-page document. https://t.co/njP3Ei62oy	0
I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.	0
Thank you AM640 and Byron Tyler for hosting us last week. We love letting the Mid-South know about the Memphis Cup of Nations and World Relief Memphis work to empower the local church to serve vulnerable refugees and immigrants. https://t.co/CETijpIRnt	0
Over 500 refugees have left Moria, maybe even more, hard to say exactly. @Lesvosolidarity is full, with more than 200 people. Stage 2, on the North Shore has received almost 200 as well. Humans for Humanity is housing over 150. For tonight they have shelters, and then what ?	0
Compromise in migration dispute that threatened Merkel's govt https://t.co/Gej78IGbz3	0
#SendThemBack #NoMigrants ⁦@ParisJeTaime⁩  #Paris suburb home to 300,000 illegal immigrants, report says  https://t.co/gPdsj3xyle	1
Austrian, Italian and German interior ministers discuss migration https://t.co/aZYOO694qV	0
When he tells you 'be a good girl and cum for daddy' https://t.co/39i8vHSiYS	0
@NoLimitsSub1 I'll take you in. DM me NOW SLUT	0
Totally out of control. These people @JustinTrudeau @HonAhmedHussen @RalphGoodale @BillBlair need to be reigned in. Hotel rooms for opportunist migrants, millions being spent trying to stuff the genie back in the bottle, no end or strategy in sight.  https://t.co/3inFEDK2Rx	1
#BuildThatWall NOW.I am tired of the conversation.So tired of @gop refusing to #BuildThatWall.@GOP, think we won't remember?	1
Before bed I wanna give a shout out to the skank at #MescalColorado Yeah you could have approached me and told... https://t.co/JB5TdMQAbA	0
@taball1 This isn't a 'not all men' bullshit you talking about. This is clearly a 'you mother fuckers' deal. Y'all here is not appropriate.	0
Hole in one and you deserve for it.Congrats https://t.co/EXzIzEXWhM	0
As EU leaders prepare to discuss migration, here's a succinct roundup of all the things they could do to protect refugee and migrant rights while controlling their borders @HRW https://t.co/ILc1rWRXQl https://t.co/XeFjbPIYYM	0
nigga, im pretty sure you dont get pussy, just stfu.	0
Noela and her 6 children arrived in Moline, IL after fleeing the Democratic Republic of Congo and living as refugees in Uganda for 10 years. Noela works full-time &amp; is learning English. She is thankful for the opportunity her kids have in their new community. // #ThankGodForWomen https://t.co/1wvqKr5t5a	0
The end to a successful @IIRGMU Advisory Board meeting - members @ilctr Founder &amp; CEO Diane Portnoy, @JackatCHSS, &amp; @MasonEconomics Chair @houserdan - after update on existing and plans for future research on economic contributions of #immigrants @AlexNowrasteh @CabreraAngel https://t.co/OIKOkezBpX	0
Trust women and support their decisions them make in their pregnancy and don’t be a cunt	0
21 trillion National Debt is a lot for supposedly greatest country on earth, keep supporting Planned Parenthood, you don't want US babies to be born with hundreds of dollars tags on their diapers good night Hollywood adopt more immigrants n refugees please @BarackObama Why not?	0
@Chris_A10_USA #BuildThatWall Its an Invasion America	1
Non profit organizations helping immigrant children get reunited with their parents ! Shame on our government,  we have sunk to a new low!	0
Beware the EU from black refugees and send them immidiatly back. Over 600 enter EU yesterday and 300.000 wait at the moment in Niger. They will destroy Europe. https://t.co/TggQD8z5ST	1
@causticbob Good one Bob! Show her who the real boss is! And keep up the support for our cause.	1
Hating men is an important part of feminism why cant these men serving brats just shut the fuck up	1
Woman are good for one thing: having sons	1
Big thank you to Irene &amp; Ken Brasington for their generous donation to last week’s fundraiser Immigrant Families Together which won them this post! 💕 https://t.co/t61l4Bxnbt	0
@la_bella_carla @slothnise THAT SHIT ENDED A LONG TIME AGO BITCH ASS CUNT 🗣	1
Daily Mail pulls story about ‘˜migrant-infested’ #Paris suburb after backlash https://t.co/XOTCTkZ9AB https://t.co/y5BrsL12C4	1
