id	text	HS	TR	AG
8492	@realDonaldTrump Stop talking about the flag u dont give a shit about a soldier or a flag draft dodging treasonous Mein Kunt grimy bitch	0	0	0
8493	#MeToo Names such as BITCH WHORE or any other gender based sexualised language is SEXUAL HARRASSMENT… https://t.co/GIjADw8Ona	0	0	0
8494	Wanna kno what I deadass LOVE? I’ve never seen my mans name under any whore ass bitches picture on social media...ever. #NoLikesForYall	0	0	0
8495	Dat Whore Karma ah Bitch	0	0	0
8496	bitch is a whore and blamed me and really thinks i'm gonna accept this shit haha patience is a virtue you gon get your blessing.	0	0	0
8497	Posted a tweet on one of O'Reilly's today and it appears I unleashed the psychos. Been called a Russian...cunt...bitch and whore already.	0	0	0
8498	who the fuck is calling my girl a whore and a bitch? She hasn't even been at that school for a whole month, people are fucking stupid	0	0	0
8499	Reagan was the #1 bitch whore of corporate America, next comes.... vote the GOP out. https://t.co/X9l1cuUClG	0	0	0
8500	A guy in my jr high called me a slut, bitch and whore bc i didnt like him 🙃 thus began relentless bullying by my pe… https://t.co/KXnRi2w9PN	0	0	0
8501	I can’t believe it took this bitch 2 weeks to ship my damn cdg fur coat fucking whore I’m paying you!! Do your job.	0	0	0
8502	Bitches was in the 6th grade getting driven home from school by their boyfriends looking back at their whore ways mad at game.	0	0	0
8503	Never try to Holla at women who dissed you in his school I got called misogynistic egotistical whore monger damn bitch OK have a nice day 😂	0	0	0
8504	@LongLiveChris__ I literally fucking died LMAO she said bitch this ain't a whore house😂😭😭💀	0	0	0
8505	@RepWilson @BarackObama Eat fucking shit you stupid cunt bitch whore twat	0	0	0
8506	@IssaRae Lmao this bitch got no clue what shes even attracted too...show any women vulnerability and shes gonna be… https://t.co/uBxj2EjIfk	0	0	0
8507	I see those Outlander women who continually bitch about/to Terry have blocked me. LOL. Snowflakes.	0	0	0
8508	Larry Flynt YOU MAKING PORN OF WOMEN YOU ARE A SICK BITCH PIG DOG PROFIT OFF WOMEN SEXUALLY DEMEANING DEMOCRAPS ARE MENTALLY UNSTABLE SICKO	0	0	0
8509	@JulianAssange Oh fuck off Julian - you just hate women you sooky bitch	0	0	0
8510	@ABCNewsRadio Oh look Ipigga thinks she knows women who struggle....fuck off bitch	0	0	0
8511	@murdermain1 I dont think us women will ever be ok with anyone calling us a bitch.. lmao no matter how you mean it	0	0	0
8512	@MailOnline How bout women that bitch the wolf? No fine? Where's the equality?	0	0	0
8513	Bitch is literal referring to the mass murder of falsely accused women (and one man). Weinstein isn’t even to court… https://t.co/wg9UH72Ot4	0	0	0
8514	@billboard Bitch, leave. You're insulting women right now. Guess what, you're not a real man by any means, so STFU, ugly bully 😠	0	0	0
8515	Before you bitch about teen pregnancy remember that man over the age of 18 father most babies born to women under 18.	0	0	0
8516	@TRobinsonNewEra Isnt the bitch is the one whose attacking women or people who cant or isnt able to defend self? Mussies are cave monkies	0	0	0
8517	It’s really sad how women gotta go threw so much shit from a man just to be considered a down bitch	0	0	0
8518	You would have thought Cam called that women a bitch the way y'all reacted. But Gronk is 'just having fun'.. FOH	0	0	0
8519	I love how women can just talk all day about a nigga not being shit, But soon as a nigga say sum boutta bitch. Y'all wanna attack the nigga	0	0	0
8520	I like chilling with women that like women that like men that don’t act like bitch ass niggas	0	0	0
8521	Hey Guys. It’s ok for her to say no. Stop calling women Bitches for declining your advances. Doesn’t matter the tim… https://t.co/Uy0KetAQBm	0	0	0
8522	Men get hurt once and that’s the end. They stuck on that bitch for life. Women get hurt 1,000 times and they’re still out looking for love	0	0	0
8523	@PhilMphela You're the most dumb nigga in the history of dumb niggas, arguing with women like a lil bitch	0	0	0
8524	And bitch i was tweeting a song i got no times being sad for smeone i mean im a busy women you see.	0	0	0
8525	when a man has a gf and wants 2 get w u, say no 2 his dumb bitch self. y do women become side chicks? be respectful 2 OTHER WOMEN damn🙄	0	0	0
8526	You @ItsMainaKageni should understand most of these women want to be single moms until finances bit then they bitch #MainaAndKingangi	0	0	0
8527	If you degrade women to make you look/feel bigger you are a bitch lol you cant do that to men so you take it out on who you can	0	0	0
8528	The bitch flipped millions for em she deserved it..most women would've jacked it off https://t.co/6VBFwuWiDS	0	0	0
8529	Once she starts giving him attitude, he's with the next bitch..... instead of apologizing... Men give up easily but women hold on for yearss	0	0	0
8530	Drinking and getting high with lil sis only love her and my mother on God you bitch only women i need in my life and I'm fine with it	0	0	0
8531	Narcissus was an attention whore, an asshole, a snitch, and just a complete fucking cunt in general. I'm kinda glad he isn't coming back.	0	0	0
8532	All those haters calling me a whore when they could call me a dick juggling thunder cunt instead 😥 https://t.co/sYikFWFfa2	0	0	0
8533	@TheAshenLuca Where's the punchline to 'Fuck you cunt go die in a ditch whore'? That's not even in the form of a fo… https://t.co/Dq6NJXDQ5W	0	0	0
8534	@ExtinctMedia Your orange colored scumpig cunt whore god will soon go into history as the worst potus. His brainwas… https://t.co/rlc4pDO6xR	0	0	0
8535	I don’t appreciate getting called a slut a whore and a cunt for just taking you off Snapchat ur telling me 2grow up no sweetie you need too	0	0	0
8536	@JustLucy_Now i used a belt to close my whore ass around it and hold it deep in place ♡♡♡♡ my cunt is throbbing like a massive knot is in me	0	0	0
8537	@mtracey @truthglow @KeithOlbermann ...or some other name, or used a term like CUNT or WHORE if it is obviously not… https://t.co/2NRaA7kz6A	0	0	0
8538	“You have sex, youre a whore. You dont have sex, youre a stuck up prude.Youre a bitch if youre serious, but youre a joke if you never care”	0	0	0
8539	a guy: *dated 8 girls in 3 years* some people: wow that’s so cool a girl: dated 7 guys in 7 years some people: SLUT BITCH WHORE	0	0	0
8540	It sounds so ugly to hear a female talk about another female claiming she’s a “slut or whore” like bitch it ain’t yo pussy why u worried for	0	0	0
8541	@realDonaldTrump @foxandfriends Bitch please. You're nothing more than Putin's whore	0	0	0
8542	@kaykay924 That's exactly right! Bitch boy sean is no better than she is, they're both all for the views and subs. 2 drama whores!	0	0	0
8543	i said i was a whore, bro i can be a real bitch as much as u want	0	0	0
8544	@Eminem you are a big piece of white trash you fucking pussy son of a bitch you're a fucking pussy .i'll bitch slap u make u my prison whore	0	0	0
8545	I was watching a fight on Facebook that was edited and the one bitch got hit so many times they said “combo whore” 💀	0	0	0
8546	@TXNM5 Proved u can photoshop real good for a player u degenerate bitch whore	0	0	0
8547	One of my coworkers just left a 3 minute voicemail on my phone singing saying life's a bitch life's a whore ( YT pi… https://t.co/XQHQsaJ9SU	0	0	0
8548	Asked Jacob why he was such a whore when we split up, & he said 'to piss you off & it worked' bitch you thot 😂	0	0	0
8549	I remember that time when this person from that group kept calling Baekhyun “eomma” bitch please an attention whore… https://t.co/CICk3TK8Zc	0	0	0
8550	@Kaira_slays Third I DO NOT remember calling her a slut or a whore or a bitch o saying anything else at all so char… https://t.co/m0HyFWTUbL	0	0	0
8551	Idgaf if you want to block my chick acc. I know im a problematic bitch sometimes but WHORE, this acc is really got… https://t.co/QyV2qG21xQ	0	0	0
8552	@CBSNews And the son of a bitch can't buy it for his little pee pee whore boy and that just rankles his ass. Shut u… https://t.co/pQAXm92M7f	0	0	0
8553	@unpyro @CODesports_News @FaZeClan Bitch idgaf I’m not in school dumb lil whore I use what the fuck I wanna use	0	0	0
8554	When is the left going to stop war on conservative women ? Boycott SNL . Disgusting ratings whore. Only target cons… https://t.co/wbUIq3Dhhv	0	0	0
8555	@Baddiel I don't mind her saying she's a whore, but the implication regarding other women and #MeToo goes beyond the pale.	0	0	0
8556	Since when is having and enjoying sex a character flaw? Since we started calling women “whore’s”? Since we gave it a title?	0	0	0
8557	was it a secret its plain 2cthey whore out the women & men use2gain what they want bid them to filth Evil they w/o… https://t.co/rw23bYfBw3	0	0	0
8558	Stop calling women whores! Crazy ass. https://t.co/HMc3Z47Zdu	0	0	0
8559	Jennifer Lawrence is complaining about being a whore, meanwhile she's punching old Asian women in face who are sewing her costumes for her	0	0	0
8560	Bottle up their women and then whore around all day...and you say you are practicing Islam??ok!	0	0	0
8561	Have some dignity! Stop using whore shit to set the standard, we got grandmother's etc. We know what real women is	0	0	0
8562	@iambabysex gntlement must know treat their women like princess not like whore ehehe	0	0	0
8563	Because it’s easy to call women those things when the one hurting you repeatedly acts like he wasn’t being the slut and whore himself.	0	0	0
8564	psa: women were never 'sacred' and unless you miss the Madonna -Whore binary, it's good that we've let go of that stupid frame	0	0	0
8565	The problem with “women are sacred” idea: It is one half of the Madonna/Whore dichotomy, long used to divide women against each other. 1/2	0	0	0
8566	@FoxNews @brookefoxnews So, that fat #whore is blaming #women! Yeah, women want to be #raped. Bullshit!	0	0	0
8567	@awzurcher Women don't WANT to be sacred. That is some patriarchal controlling virgin/whore bullshit.	0	0	0
8568	@ablington Fits with the old paradigm of women in our culture as The Madonna Or The Whore, particularly in popular culture.	0	0	0
8569	since when did it become socially acceptable for guys to call women sluts, whores, hoe, bitches....??? or threaten them...??? just wondering	0	0	0
8570	So General Kelly thinks women were 'sacred' when he was growing up... classic virgin and whore dichotomy.	0	0	0
8571	@SuchiPahi @LawyerCat_ 'Women are sacred' plays into the Madonna/whore dichotomy. It only protects women seen as sa… https://t.co/uTSzkdalP0	0	0	0
8572	@ElayneBoosler @Frazzling Women were never sacred. He's talking about the ancient trope of Virgin vs. Whore. #clueless	0	0	0
8573	@RealJoviVal You look like your whore mother dresses you in the dark, you hit women and you were ugly even before skaterboy fixed your face!	0	0	0
8574	@laurenduca Women as 'sacred' is the tell that Kelly views women thru a Madonna/whore lens (read: misogyny) - and he's racist to boot	0	0	0
8575	@washingtonpost Oh yeah the good ol' Madonna -Whore dichotomy: where only chaste women had value and then only as pr… https://t.co/ZAaKdPtrKH	0	0	0
8576	Madonna whore complex, pedaled by the illusion that women somehow embody the honor of the men with whom they’re ass… https://t.co/ge9cqQzX80	0	0	0
8577	why do SOME men treat women like they're nothing but a pile of whore's that only want to have sex and do nothing else?	0	0	0
8578	Men Keep Control & Dominance over Women w/ Sexual Socialization Fear & Violence. They Molest Rape Lust Cheat Like Porn & Whores	0	0	0
8579	You right about that! So I'm going to learn from you and treat women the right way! I don't wanna be a male whore… https://t.co/KDPHLbOdh5	0	0	0
8580	The slating of Julia Pawlak is disgusting. Just another virgin/whore dichotomy at play. All women deserve respect, not just the 'good' ones	0	0	0
8581	@iHeartRadio @billhandelshow should be gone from your lineup Black women are targets of hate & he proved by calling her a whore. Disgusted.	0	0	0
8582	You can’t be “pro -sexual liberation” (for women especially) and be “anti -hoe” by calling people you don’t like “slut, hoe, whore”.	0	0	0
8583	@iHeartRadio should fire @billhandelshow NOW for calling @RepWilson a whore! He can't stand strong black women https://t.co/OdeS6t6bPW	0	0	0
8584	Jose 'the puta' bitch says he doesn't cry about injuries to his players. What a contradictory KUNT. Conte response was brilliant imo.	0	0	0
8585	@vannsmole I won't deny someone right to be a anchovy kunt eater if that's what they want, but don't think you will… https://t.co/qMVLvLnHiS	0	0	0
8586	@CharlieWyett Hahahahahahahaha no wonder you work for the sun you thick kunt.	0	0	0
8587	@realDonaldTrump @NFL Fuck off you Kunt	0	0	0
8588	@WalshFreedom you mean the truth...KUNT	0	0	0
8589	@alexmvnon Also sad that you fucked your tooth up // The dude with the Kunt hoodie	0	0	0
8590	@RealEagleBites @realDonaldTrump But what about pizzagate you owl kunt	0	0	0
8591	Fuck yeah kunt! Love you my dawg! 😈 https://t.co/uue0ZzQhab	0	0	0
8592	@ewnupdates Motlante you power hungry kunt you wanna be relevant shut up we know that	0	0	0
8593	@mitchd_90 Good luck with Ash Taylor Mitch! Oh that's right you fuckwits couldn't sign a local junior 😲😥 your a Kunt like your coach	0	0	0
8594	@Gigaho @Neburrr1Neburrr Fuck love a loose kunt you can jack off into	0	0	0
8595	@XoCheapy you running a progressive platform? cause if so, let’s goooooo girl! make america kunt again. https://t.co/EniyUl6e8N	0	0	0
8596	@abstex List fails without '50 Things To Think About To Stop You Doing Your Beans' by Kunt and the Gang	0	0	0
8597	@GuyVerhofstadt You really are a daft kunt, Verhofstadt. It's called democracy, a concept you are unfamiliar with in the EU	0	0	0
8598	@MyP_Chicago @latinovictoryus @EdWGillespie This kunt is from Chicago too you know that right? Another Alinsky foll… https://t.co/ESJ2KQe2sX	0	0	0
8599	@mattmfm Wrong, you slithering kunt.	0	0	0
8600	But Azealia, you're not happy with only having your intellectual equals (AKA the Kunt Brigade). You want Cardi's place. Nicki's place. LOL	0	0	0
8601	@faceless you made it kunt https://t.co/0IR8x2DN5q	0	0	0
8602	@_Bradley76 You know I’m a full animal nut. I know horseys love racing. Most involved treat the horses like family. This kunt tho	0	0	0
8603	Put some respek on your name! Stop letting people down play and belittle what you have done. Keep pride in your releases! - Head Kunt 🐬🌈	0	0	0
8604	@cpyne you are a KUNT https://t.co/S9WtCv7nA1	0	0	0
8605	@louise__izzy @hxrrynicholson @fchamberlain31 RIP Twitter bitch cunt	0	0	0
8606	Karma points to @gordonhayward but fuck @Money23Green karma is a bitch and @RealSkipBayless is still a cunt.	0	0	0
8607	Angie sure showed me. Fucking cunt, and bitch ass haters from the past. But when i was hit it was by 3 men.......	0	0	0
8608	OKAYYY NOW WHAT THE FUCK IS THIS SHIT u lil cunt ass bitch https://t.co/On8XGp6EGg	0	0	0
8609	@JonnMontata @washingtonpost Don't be such a cunt Joann LOL. Nov 8th has come and gone, the Wicked Bitch of The Eas… https://t.co/bntqx4NoQA	0	0	0
8610	@PauliePatron1 @benshapiro Keep following you bitch wannabe cunt. I am important to you because I am your God. I wi… https://t.co/P4o34jEvNA	0	0	0
8611	@RepWilson Well you cock sucking bitch from Fl , keep your fucking cunt mouth closed , look for fire	0	0	0
8612	allies 10 year old brother is calling me a cunt and a bitch bc I asked him a question💀	0	0	0
8613	You’re a bitch ass cunt @HunterRowland	0	0	0
8614	You left me in the dark for some bitch that had a kid while you were in the pin but yet you still chose that dry cunt over your son how sad.	0	0	0
8615	Conte being a little bitch as per. Get sacked already you average cunt 🖕🏻	0	0	0
8616	@childofjudas biTCH I LOTERALLY WAS THIS YOU NEVER TRUSTED MY DRIVING ENOUGH CUNT WHORE BITCH	0	0	0
8617	@gahshina I just realized I used whore instead of cunt oh how the tables have turned	0	0	0
8618	@Greekgodx u cunt fuker of a dog whore of a grandma	0	0	0
8619	I've been called a son of a whore and a cunt today already. It's not even 1 yet	0	0	0
8620	@iAmAchmad You can't call anyone a whore when you're taking up the ass from your father cunt.	0	0	0
8621	#IMayBeAThiefBut but I'm not a mean girl. OK I was once, but is calling my bestie a cunt and a whore so bad? Oh, an… https://t.co/vsyVbszlj4	0	0	0
8622	Just walked past this women and she goes 'Hello you cunt' I'm crying 😭😂	0	0	0
8623	But the plant gets devoured by the animal, and the animal devoured by us, because nature, rather like I spoke of women before, is a cunt.	0	0	0
8624	I refuse to be a stuck up, judgmental, hypocritical, boring, non progressive cunt, just to put other women streamers down	0	0	0
8625	But anyway my point is - men don't lose sleep wishing they were Nicer like other men are. Women do. Try not to, I'm not saying be a cunt	0	0	0
8626	I didn’t realize girls who wear huge bows in their hair called other women “cunt”. “Northern Bell’s” must be bred t… https://t.co/gSnQECCSY1	0	0	0
8627	@CPFC_BW @TheRebellion77 @ShannonWaldron_ You're a cunt for judging women by what they chose to do. Hate to break that to you.	0	0	0
8628	'Cunt again? It was odd how men like Suggs used that word to demean women when it was the only part of a woman they valued.'	0	0	0
8629	@abdurra46780751 Name 1 islamic cunt -ree where muslim women can marry a non -muslim? now don't say u r only concerned about India. #LoveJihad	0	0	0
8630	Aw aye so putting men and women together justifies sexual assault , what a daft cunt https://t.co/vnF50JlmXw	0	0	0
8631	I have called more men the word 'cunt' than I have women, because in my experience more men are cunts than women are	0	0	0
8632	Trust women and support their decisions them make in their pregnancy and don’t be a cunt	0	0	0
8633	Black woman are aggressive while white women are stupidly programmed by society to be nice damsels in distress read… https://t.co/PSbMImzQtU	1	0	0
8634	@cockspit WOMEN ARE STUPID AND DUMB AND MAN IS SMART AND RAPE IS OK	1	0	1
8635	@NARAL @theashleygraham Bitch, do you think those women are stupid? Don't even try to kiss and lick their ass.  The… https://t.co/UOWAD5IOpR	1	0	0
8636	White women are stupid https://t.co/iHrUinilX8'	1	0	0
8637	@RyanAFournier She's an uppity racist bitch and those women are stupid for being there and giving her the time of day.	1	0	0
8638	@Rosie @Shakestweetz sometimes WOMEN are stupid too! Majority of white women voted for a sexist misogynist pig!	1	0	0
8639	@AquabornR oh but they do. Then they go around and bitch how all women are stupid golddiggers because they went to… https://t.co/ufFyJTpATk	1	0	0
8640	 'Foster mum saying 'European women are stupid alcoholics' is the basic attitude of her culture's numerous rape gangs https://t.co/UvqQTs0tPg	1	0	0
8641	To accept this notion proves women are stupid! https://t.co/YgQMy6f2fB	1	0	0
8642	Women are stupid. They get cheated on and approach and fight the side chic. Bitch who cheated on you? Who? Stupidity is unbelievable.	1	0	0
8643	sucking my own dick cause women are stupid	1	0	0
8644	you know your women are stupid just like you're_ bitch please did i fuck you_ what importance do you have in my life_ are you retarded_ 😏🌹	1	0	0
8645	"So a woman shouldn't be questioned if you does a 'Bobbitt"" on him in his sleep! Women are stupid to let ANY man bea… https://t.co/hv7BcGXVvU"	1	0	0
8646	Reason #346738 why some women are stupid af https://t.co/vbzonSrai4	1	0	0
8647	@AIIAmericanGirI @DroidKitty She just keeps digging that “women are stupid if they didn’t vote for me” hole deeper and deeper.	1	0	0
8648	Because some women are stupid https://t.co/NiGSDKjqQM	1	0	0
8649	RT @ErrBodyLuvsCris: Because some women are stupid https://t.co/NiGSDKjqQM	1	0	0
8650	@usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.	1	0	0
8651	RT @twitswits: @usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.	1	0	0
8652	RT @MOTHEO_AM: i personally think that men who beat women are cowards and men who rape women are stupid and full of scum, both were not rai…	1	0	0
8653	"I called my ex wife a cunt all the time. She acted like I just called her a ""dork"" or something. White women are stupid."	1	0	0
8654	@lloyd_frombriz @olgaNYC1211 @GOP @realDonaldTrump This ugly bitch has a mistress? Women are stupid.	1	0	0
8655	@Sello_OFFICIAL Your lady probably is a bitch though. Most women are bitches and whores. A woman who wants you to f… https://t.co/SgGbxhEAEi	1	0	0
8656	"Women are bitches. 1 time, this bitch in BAL asked me to fill in on higher bracket tennis league...I did & won, but hadn't ""registered"" ..."	1	0	0
8657	Any woman that likes me is a bitch. All women are bitches.	1	0	0
8658	SINCE YOU'VE COMPLETELY PROVEN YOU'RE A COMPLETE BITCH THEN YOU'RE JUST A COMPLETE BITCH FOREVER AND IF YOU ARE ALL WOMEN ARE BITCHES	1	0	0
8659	lmao as if this cunt gives a fuck about women with anxiety https://t.co/T2soHcAF4u	0	0	0
8660	@joliemenzel you guys nailed it. I've had 3 seperate fits of hysterical laughter and I didn't even make it to the school yet.	0	0	0
8661	@marklevinshow You seem hysterical. Screaming is not gonna make the Trump collusion with Russia less true. No matter the size of the font.	0	0	0
8662	If you need a laugh or if you have '80HD' (You'll get that in a sec...), these are hysterical. https://t.co/ASoFljGF9s	0	0	0
8663	@KeithOlbermann You are a hysterical moron. https://t.co/37l7TuTdwh	0	0	0
8664	@hangfirebbq @AlisonMoyet Lolol.. that's so not RIGHT. Hysterical. Talent.......bites in the end, doesn't it. Thanks for being you though.	0	0	0
8665	doesnt make u better than anybody else, its about what you do and that a silly title based on GPA is ridiculous and absolutely hysterical	0	0	0
8666	@KUROl_TENSHl you lost me to hysterical laughter at 'hotdogs on legs' 😂😂😂😂	0	0	0
8667	@DonaldJTrumpJr You seem a little shrill and hysterical tonight, Junior! Are you getting scared? #MuellerIsComing https://t.co/RS5OC6LDOk	0	0	0
8668	@YaThinkN Noely I see you've become hysterical since I last saw you. Don't blam you one bit, you're in Qld right?	0	0	0
8669	@BrianMeadow0117 @18TruckaMan @realDonaldTrump HAHAHAHAHAHAHA....your hysterical....like you know shit...tEump has… https://t.co/MrMcprdmYD	0	0	0
8670	@jojolang9 @KurtSchlichter Congratulations, Jo. You are the most hysterical person I've ever encountered on social… https://t.co/SYjwdHITsF	0	0	0
8671	@3kad3 @JesusInAmerica @PF_Olson @eoghanmcdermo @FoxNews That's hysterical though you didn't mean it to be	0	0	0
8672	Absolutely shameful 27 month sentence!! Woman jailed for false rape allegation against police officer https://t.co/tds9YnOF0t	0	0	0
8673	I don’t know one woman who has not experienced harassment, the gamut from demeaning comments all the way to rape. #WomenWhoRoar #MeToo	0	0	0
8674	Male logic is a woman should get life for accusing a man of rape but an actual rapist shouldn't	0	0	0
8675	If any woman is a victim of sexual assault I pray you read the #metoo timeline, having an ex who was a victim of rape tell me she was and	0	0	0
8676	Doing an even bigger eyeroll at the 'famous' TW tweeting their sick little pornified rape fantasies, we see you dude ... NO WOMAN says that	0	0	0
8677	Brilliant, stone a woman after rape, there is no scandal. https://t.co/tzvGXBpDnZ	0	0	0
8678	#WorldFoodDay Thank you for celebrating Sri Foodnaath day. Please take action against that woman for refusing rape… https://t.co/CU2D3KmSgt	0	0	0
8679	Even if a woman goes to a nude beach .. doesnt warrant sexual abuse assault or rape .. stop victim shameing #metoo	0	0	0
8680	This is what's so worrying. At one end, asking a woman out for coffee. On the other, rape. It misses what actually… https://t.co/0I1KgcBRuo	0	0	0
8681	#Nigeria #news - Family of nine #Iraqi asylum seekers gang -rape drunk woman https://t.co/bp9exiEsuO	0	0	0
8682	THINGS GOT HEATED: BREAKING: Woman Sets Pedophile Muslim Man on Fire After Catching Him Rape 7 -Yr -Old Daughter https://t.co/CRywZX1rQJ	0	0	0
8683	@kellyhamilton49 @BachynskiBomber @SethAbramson Says the woman who supports rape	0	0	0
8684	Also just because a woman has been drinking is not a invitation to rape. #MeToo	0	0	0
8685	@MCNMG @SethAbramson Says the woman who votes for rape enabling criminal and supports killing babies	0	0	0
8686	@JackyHolyoake @FireWomon See you are doing it again. No woman who is criticizing McGowan is saying or thinks jokes about rape are ok.	0	0	0
8687	@deBeauxOs1 I cannot imagine any woman who does not have a sexual assualt or rape or both even more than once. Sad… https://t.co/aPsW4URJNa	0	0	0
8688	5 Tunisians try to rape Lampedusa woman (3) https://t.co/x6AAATWb40 #news #show #technology #sport #economy #cinema #football #world	0	0	0
8689	The @IEBCKenya as currently constituted is merely a cunt hole. There's a lot of scum in there. @kwamboka_akombe Just bolted out of the mire	0	0	0
8690	@LiquidHbox u fucking cunt u wanna fuck me duck hole cack lord bafaf, EXcuease me, i wang to flout ur hbox, please suck me dadd. top 5 gay	0	0	0
8691	Giving You A Sneak Peak Of Her Hot Little Cunt Hole https://t.co/Mr8x6U401m	0	0	0
8692	Looooooooool I can’t believe ‘BEN WOTTS’ aka dick head fuck boy send me a pic of his hairy ass hole n asked me to peg him.. weird cunt 🤣🤣🤣	0	0	0
8693	k i come on to twitter to make fun of you but i dont fucking need to bc you do it yourself fuck off cunt hole https://t.co/RINV9CFgOz	0	0	0
8694	@watermeloser Also cunt hole is redundant	0	0	0
8695	Getting my monster prolapsed cunt totally fucking destroyed by the one and only VERSFFLA ❤️ my hole is so fucked up… https://t.co/VL6wyZPUd1	0	0	0
8696	FYI. Mariah rhymes with Pariah which in German rhymes with washed up has been cunt hole. https://t.co/6qqOVh92gr	0	0	0
8697	Johnny Castle loves always wet warm fuck hole of Rilynn Rae with tiny bottom and trimmed cunt https://t.co/K2XEWvdWhV	0	0	0
8698	@DonCannon @DJDRAMA Ole fat neck ass nigha . Release the motherfucking song ... I’ve had it with you cunt holes	0	0	0
8699	Xd @Idubbbz tight hole lost <3 Kids @metpoliceuk ok cunt penetrate @Cylsz @BhadBhabie	0	0	0
8700	@jonoread @Davee8989 Fat cunt most likely made the hole lmao	0	0	0
8701	"Love seeing how girls publicly compliment each other ""Oh wow. Stunnerz. Bae""And in the same breath send private texts to their friends saying the same person is an ""insta-whore / attention whore / D-craving attention seeking skank with dumb shoes""Hilarious#MoreThanTwoFaces"	1	0	0
8702	@BenSasse So THIS doesnt matter as long as hysterical women dont interrupt the important white mens business matters?	0	0	0
8703	@DC_AR Poor little SJWsnowflake so confused and fragile. You hysterical leftists haven't resisted anything. Your 'winter' will never come.	0	0	0
8704	Why would u play with my pure heart u fucking hoe bitch?	1	1	0
8705	@WildeFreedom @CNNPolitics Really do tell! Hysterical? Strange tweet you got there. Hysterical is supporting POS #4… https://t.co/Cr9z3LZqT0	0	0	0
8706	ugly skank bitch >:(	1	1	0
8707	THEN STOP SAYING IT CHRISTINA , fucking pussy stfu stop jocking her she dont be worried bout you you acting like flight	1	1	1
8708	honestly a bitch didnt deserve shit this whole year or whole fuckin life so why q bitch always complaining ugh fucking hoe	1	1	1
8709	@ULiaison @sarahdavywrites @SkinnypigsUK @tentspitch @heatherpea “Brutal & shaming”? Tad hysterical don’t you think?	0	0	0
8710	@AnnCoulter @DonaldJTrumpJr You'd be the one to know about hysterical woman, though you have cornered the deceptive category.	1	1	1
8711	"Bitch be starting lmao sis ""do what you preach""??? Speak for your fucking self you fucking cunt"	1	1	1
8712	#CubeIsOverParty Hyuna made people pay attention to her message. And even when the entire public was against her she never changed who she was and what she stood for. No matter how often she was slut shamed. She is THAT fucking bitch. She will always be THAT bitch.	0	0	0
8713	.@FLOTUS, I didn't hear you saying anything when you husband was talking about grabbing women by the pussy. That's ok tho? Go play in the garden in your stilettos and stfu!	1	1	1
8714	@BenSasse Not having Merrick Garland as SCOTUS is absurd. But Im just a hysterical woman, right asshole?	0	0	0
8715	@ziadwaeladawy Now people want to attack eminem because hes older and they think hes garbage. People have the balls to talk shit now because they think revival is weak and whack but BOYY! Why didnt you pussy fucks respond back then? Scared to get bodied? Doesnt matter, YOU STILL ARE!	1	1	0
8716	I could not care less what the porn model skank thinks.	1	1	1
8717	@ABC Hey, immigrant skank ass HO, look, there's an older, fatter less hair dude, AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS !!! GO ON, GIT !!	1	1	0
8718	@anncoulter - right on the money as always! #MAGAAnn Coulter: Booker and Harris 'competing for Most Hysterical Woman'	1	1	0
8719	to everyone saying hyuna ruined edawn and pentagon needs to shut the fuck up. she didnt ruin it, yall who complained and sent hate to her did. because of yall sensitive and jealous asses this is what we, actual fans get.	0	0	0
8720	Suck a dick and choke you bitch	1	1	1
8721	"@JasonHalle No they don't get it. We're a bunch of ""hysterical women"" as they put it."	1	0	0
8722	@Sexyarse69 First ima smack that ass then eat that pussy from the back then wrap your hair around my hand while I choke you and slide in slow and long strokes tease u then start pounding that pussy	1	1	1
8723	Stfu you taking all this shit and I still make more money than you do you broken depression pussy ass bitch	1	1	1
8724	@JoeConchaTV @CoryBooker is like a hysterical woman trying to out scream @SenKamalaHarris. I became a conservative years ago when the Democrats treated Clarence Thomas in such a despicable manner. Hope the public is watching this repeat.	0	0	0
8725	Stupid dumb bitch I hate stupid dumb bitches Like stfu You dumb ass hoe Im so angry That youre dumb and stupid You make no sense Look at you talk out of your mouth Lmaoo BITCH you mad ignorant Be quiet bc you embarass yourself Sorry youre right i am less intelligent	1	1	1
8726	I hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe	1	0	0
8727	@ABC What a liar - get the story I paid him $380k after the fact because he attacked me. What a skank and so is every woman who looks the other way on this story because of the greater good.	1	0	0
8728	STUPID FUCKING CUNT ASS CUNT BITCH DIDNT STOP AT HER STOP SIGN AND TOTALED MY FUCKING CAR THAT I USE TO MAKE FUCKING MONEY OH MY FUCKING GOD YOU STUPID FUCKING BITCH	1	1	1
8729	@JaniceMarie717 @imillhiser Oh, calm down you hysterical woman.	1	1	1
8730	"@DarkHxntress He growled as he looked up at her, ohohohoh.... She was going to get it when he returned to normal. ""You fucking bitch.... You slimy fucking whore.... I will fucking remember this you stupid bitch...."" He said through clenched teeth as some  blood dripped down from his mouth."	0	0	0
