text	HS
⁦@RepMcClintock⁩ has voted to destroy the #ACA more times than I can count. Don’t give him another opportunity. Choose to support healthcare, science, immigrant rights, civil rights &amp; social justice. Choose ⁦@Morse4America⁩ #TeamMorse  https://t.co/FGnPoSInkA	0
Californias U.S. Senator, Kamala Harris, her first piece of legislation, the Access to Counsel Act, by providing lawyers to anyone arriving at U.S. border crossings. #BuildTheWall#NoDACA#EndChainMigration#EndDiversityLotteryISIS THANKS YOU @KamalaHarris #KamalaHarris	1
Watch--Trump: 'Not One' Country Has Been Improved by Mass Immigration https://t.co/aoFKrYi28Y	0
#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG	1
Afghan migrant whose deportation was thwarted by 'hero' Swedish student was actually sentenced for assault https://t.co/dHR69kq8Lx #FoxNews	1
Germany to return refugees to Spain?https://t.co/5Q2kKksTAr	0
@gsiskind Battle? More like another temper tantrum #DeportThemAll #NoDACA #BuildTheWall #IllegalAliens #IDontCare #MAGA #Trump2020	1
@Cobratate God I hate that dumb cunt with her shitty music and feminism™, meanwhile her country is the rape capital of Europe	1
True If @gop loses midterms it will be because they failed to Keep Their Promises - #RepealObamacare #BuildTheWall #NoAmnesty #NoDACAdeal #EndChainMigration #MandateEverify	1
When someone spends money copyrighting their shitty memes that no one would steal if you asked them to https://t.co/uVtSZMzp7G	0
@SantinaDiMaggio good girl	0
Dems will not reach MAGAts with economic messages cause even tho they know they’re doing worse due to Trump mismanagement, they don’t care. They like his anti-immigrant rhetoric. Racists are dumb.  #TrumpDupedYou  #VelshiAndRuhle https://t.co/1LiBkcXUh7	0
If a girl is cuddling with me & she tells me she don't wanna fuck, that's cool. I'll pull my dick out & beat off right next to her.	1
@timesofindia @ArvindKejriwal People of Goa must shun AAP,unless they want their beaches to be full of Jhugis,illegal migrants&amp;filth	0
Black Bitch Gets Cock Shoved In Her Waiting Cunt https://t.co/95qDBC1LD4	1
At this time, w-organized crime/returning jihadists, it’s a matter of national security.  #Italy #Salvini must ignore international social engineers/cultural Marxists.#V4 Italy Kurz others must challenge empty threats from UN-EU migration pimps. What can they really do about it? https://t.co/2fKTLDwCba	1
"Exactly - and many that can have no inkling of what being ""British"" means - 2nd generation sheltered immigrant whisked into being MPs etc. - how can they? https://t.co/ufBbok6HhO"	1
@Letsfixit2019 @ezralevant Canadians Born, not greedy migrants. ðŸ‡¨ðŸ‡¦ðŸ˜¼	1
@XoCheapy you running a progressive platform? cause if so, let’s goooooo girl! make america kunt again. https://t.co/EniyUl6e8N	0
@Complex Ok people say Em aint good anymore, yet this shit gets a pass? So much content in this..youre such a fucking hoe, I love it...suck my dick bitch wow...groundbreaking material looking like Roblox characters #pass	1
No seriously. It has 😂🤣 https://t.co/4k4jlLTDUj	0
These savages invade Our Country, disrupt cities, turn many into shitholes like where they came from and WE THE PEOPLE are paying for this SHIT.  How about taking or Our OWN Citizens, Veterans and other AMERICANS in need?  To HELL with these ungrateful idiots; #SendThemBack https://t.co/cs2ZaF1Jl5	1
@CurlyManJay @Medd1k stfu bitch nigga who told u to talk hoe	1
@PKsbpdl Shock Statistic: 90% Of New European Crime Committed By Migrants Muslim migrants are tearing Europe apart physically and politicallyhttps://t.co/1IHqeSKyMlRemigration 2018:  Easy come, easy GO!!   https://t.co/sn5ZuuU6nvAccess to White people is	1
In NY? Check out Immigrant Arts Coalition Summit @immigrantarts https://t.co/CQQbwjd3U8	0
Canberra is obviously happy to be seen as an ally of Trump and Orban. And to underline multilateral approaches to the refugee issue. https://t.co/OzlscWrcJX	0
Now the USA, the EU and Russia can close their borders for illegal migration of fake refugees. The migrants have to assimilate and to work, or have to go home.  I'm also expecting the deislamisation of Europe. It doesn't work that way!	1
What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war. https://t.co/295OTvmhmv	0
When you wait to have sex till you're married and you realize the pussy is garbage https://t.co/DklZm7dfXe	1
Women are telling their stories of being assaulted & instead of listening to them, you wanna go 'not all men! I'm g… https://t.co/sLZ6yAWImh	0
This is a wonderful article by @globeandmail that present some often misrepresented facts about #refugees and #asylumseekers coming to #Canada https://t.co/NwV9vMzbAY	0
You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.	1
retweet to end womens suffrage	1
Netherlands: 1,400 girls per year become sex slaves to ‘˜migrant background’ men | Cape Fear Caller https://t.co/8w23fYwIVr via @TraddyCath	0
@GOP @POTUS @seanhannity He should talk rape victims & women who were sexually abused. & how no one is above the la… https://t.co/tbqUqmbrkJ	0
U.N. starts registering Rohingya refugees in Bangladesh https://t.co/liNOL1FZUY https://t.co/jy2IhA4PG7	0
Iris scans + food = #foodsecurity for #refugees in Uganda. Read our new blog: https://t.co/FDqmyY3I9k https://t.co/qte95yDe0x	0
@SenSchumer 'Diversity Visa' - YOU UTTER HYPOCRITICAL SKANK!	0
Greece: Refugees Want to Go Home | European Journal https://t.co/GNwXRnMX2c via @YouTube@#4# THER  BACK-....IN SPAIN	0
How you take half naked pics but you not a hoe? Smh fake ass bitch.	1
@Gillianabeth @PHR_21 @GerardBattenMEP The same politicians that have multi million pound homes away from all the migrant areas...	1
...we need to be the ones to ensure this culture of rape, and this belief that power gives you entitlement ends with this generation...	0
Chain Migration Imported 120K Foreign Nationals from Terrorist-Funding Countries Since 2005 - Breitbart @HouseGOP @SenateGOP#EndChainMigration #EndDACA #NoAmnesty #EndBirthrightCitizenshipForIllegalAliens #BuildtheWall #KeepAmericaSafe	1
Well Sarah, do you as a human not think the people that shielded the rape of children should be outed? #FFArdFheis17 https://t.co/oe4D8kC9tm	0
Because no one likes being a stupid bitch, alone..... https://t.co/Z7xhwpgkWj	1
"Hmm... Someone named ""Garcia"" wants to eliminate the US/Mexico border. Imagine my surprise.What's it called when a foreign agent enters your country &amp; sabotages your #BorderSecurity for the benefit of their own country?#StopTheInvasion #SecureTheBorder #BuildTheWall #NoIllegals https://t.co/iVr7mOvk0V"	1
I kno this bitch pussy smells really bad because she cook steak rice n corn everyday	1
Her- so what do you do for fun? Me- https://t.co/Ht22oFLqv2	0
1956 America Still Had God...: https://t.co/a1cmAj87hD via @YouTube  beneath the cross of Jesus...what would wash away my sin Jesus Blood...	0
@usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.	1
Nutting inside a bitch is rape ???	1
@BJP4India @narendramodi @AmitShah I Want Ram Mandir &; Development in India. Do you want both or Nothing?	0
Aka you lot can all shut the fuck up and stop blaming her	0
#Immigrants from travel ban-affected countries are highly educated. 46% of them age 25+ with BA or higher compared to 30% of native-born U.S. citizens. Stay tuned for full report next week @Agschneiderman @cbsnes @nytimes @unitedwedream  @Senkamalaharris @senfeinstein https://t.co/KhAftaArYz	0
You know how funny it is when an immigrant advocate tells you to go back home just becuase they do not like a conservative immigrants	1
When she says 'we can fuck but you have to wear a condom' https://t.co/4RpYtTv1Az	1
Where are the Women and Children the Dems are always Bitchin about? #NoIllegals #NoDACA #NoChainMigration #AmericanPeopleFirst	1
What would you do if namjoon sneaks into your room at night and yells 'HERE COMES MONSTER DICK BITCH!!'	0
@BarelyAlive95 I was responding to you that we women know that not all men are scumbags. And, that some men are vic… https://t.co/mw7256jJew	0
Don’t tell me how u got a bitch drunk An then u took her to the crib to bust her.... sounds like rape to me...	0
Your “fandom” must be terrible if you think sending people messages saying they’re a whore or slut is okay over a j… https://t.co/hzNpQ6oX2v	0
World Relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the U.S.-Mexico border. You can make a difference and help reunite families by making a donation today. âž https://t.co/t1T62AtnWF https://t.co/SS2M2RrTen	0
If you slow the video down you can see the problem..... Yep she's a woman #WomenSuck	1
raevin if you see pink and white you smoking dick https://t.co/kldvd8VJq8	0
"Watch: French Mayor Declares ""Muslim migrants are not welcome here"" - Free Speech Time - https://t.co/B59JBkSyXH @ISupport_Israel"	1
Lml 'no matter what color a girl is she's still a hoe' That's funny. https://t.co/cAo9ds9VgY	1
Nah If i kiss my girl my dick gonna get hard &; im tryna fck 🤷🏻‍♀️ You sleep !! https://t.co/4KNYEJAaB5	0
@timothynjoya This is about integrity. It is not about parties or candidates. Would you permit rape, if perpetrated by a political side?	0
Illegal aliens are expensive:  https://t.co/63xR2pfXI8  #StopTheInvasion	0
For all the people holding up signs regarding illegal immigrants...hand them each a bill to pay the cost of how much these people take from the American taxpayer and I bet they would take down their signs and go home!	1
If You Wanna Be Stupid Over Some Dick Do Your Thang Sus 🤣🤷🏽‍♀️ Im Jus Not Gone Fwu Nomore 🗣✅💯	0
BEL WHERE THE HELL ARE YOU YOUR SIDE HOE MINHYUK IS NOW IN BLACK MYDMD!DMMF	0
@PrisonPlanet Telemarketer did same to me called me a whore and said he would rape me. Nice.	1
hard to give that to others because i know how bad it is when it feels like you’re falling down a hole and there’s no one to pull you up.	0
Awesome story about two immigrant organic farmers - doing it all by hand! Read now via @CivilEats: https://t.co/zP76AFW9bP https://t.co/3KN560lSU5	0
Shorter take: I just destroyed you with facts so now you'll make me into a hysterical woman to soothe your fragile… https://t.co/hIcKLh3Jh0	0
Syrian activist alleges UN gave Rakban camp refugee children expired sweets https://t.co/ceUfsJS4nt https://t.co/Rd9vnMZEkd	0
Jumping from guy to guy isn't funny or cute. It's mean. Men are human beings not pieces of meat and we deserve respect #WomenSuck	1
My grandpa once told me 'The only bitch that matters is my DOG' and I've stood by that my whole life. #BitchesAreDogs #DogBitch #Ihatewome	1
Spain creates its first refugee camp near San Roque to home migrants https://t.co/zCtMWKEOu7	0
How the #Democrats gonna get around this one? They want to abolish #2A but now the #Illegals are demanding their 2A rights. So hes already here illegally and now hes broken our gun laws. 2x felon, Priceless #BuildThatDamnWallNow #EndChainMigration	1
Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga	1
@Elizabe19845961 @CNNPolitics You seem hysterical.	1
If you really wanna know what someone you're fucking thinks about you, make them show you how you're stored in their phone...	0
Trump administration moves to end court settlement on immigrant child detention - CNNPolitics https://t.co/uQ8mjLdltE   This action would gut the basic protections and standards in place to protect kids from harm. #ProtectFloresSettlement #BestInterestOfTheChild https://t.co/Nha8aa8tXQ	0
@realDonaldTrump Are you pussy grabbing tonight??	0
It is no secret that #Hungary has become one of the safest countries in the world. While Western Europe opened its borders and accelerated its #Islamisation during the #migrant crisis, Eastern Europe did the opposite. https://t.co/EMqi3uOl5Q	1
@RepWilson <<<<< this stupid cunt, misspelled the name of the woman for whom she's so concerned.	1
Lil bitch that pussy so dry, You finna break the rubber	1
@TalbertSwan @Gunnerforeverrr He's quite right. Its the sheer numbers that are changing countries and communties forever. Ask yourself....why is it only white European countries that have to undergo mass immigration? Doesn't happen in muslim or African co	0
I love my bitch we be clowning I call her an my mom Facebook thots 😂 and she call me a Instagram slut 😅😂 bitch got me fucked up 🙄😙	0
"With little or no access to education, #Rohingya children are at risk of becoming a ""lost generation."" Access to education is a critical issue for all #refugee populations. https://t.co/jbQ6uR5kvi (@irinnews)"	0
I tweeted one day 'I hate broke hoes w rich bitch mouths' and now all the lil Houston 16's tweeting that shit 😂😂😂	1
Immigration and welfareA toxic combination for the immigrants and for the nationals	0
Even if a woman goes to a nude beach .. doesnt warrant sexual abuse assault or rape .. stop victim shameing #metoo	0
When they tell you 'just be yourself' so you show them what a piece of shit you really are...	0
The chances that #Rohingya refugees may benefit from parliament's shake up are still slim https://t.co/veUcIqF6TQ #ucanews #voiceforthevoiceless #refugees #SocialJustice #Myanmar #AungSanSuuKyi @MyMissionReview @OfficialSuuKyi @UNDP_Myanmar @VoiceRohingya @bbcburmese @MizzimaNews	0
@dcexaminer Even a Gym wouldnt hire him, and who da heck got him in DC? #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA	1
Happy birthday to you Naveen Patnaik Orissa CM Om Sai Ram Bhola Re Rock On 2	0
@realDonaldTrumpSir, Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities. @ICEgov needs to do their job. #IllegalAliens are CRIMINALS.#DeportThemAll #NoAmnesty #BuildThatWall	1
@PornkittyP You need to ride my cock	0
When someone goes on vacation and owes you money https://t.co/PsdlbksvTG	0
Spent $50 on new sunglasses. Next day find 2 awesome pairs for $2.99.  #sendthemback #rosecolouredglasses #life	0
@WhiteHouse Stop immigration of all refugees and you will be save.	1
If all of you ex's are psychotic nut jobs... Congratulations, you have good dick my friend	0
@9NewsAUS I can't believe just what a poor state those  roads in the pictures are in and why council has allowed so much development on those roads, oh thats right, its because of Turnbulls insane immigration policy.	1
"Anyone remember the Eddie Murphy skit where he posed as a white man? ""I'm trying to buy this newspaper""  It needs to be redone. Except as an illegal immigrant instead of as a white man."	0
"Watch: Migrants claim they have a right to burn property of Greek farmers ""It's our land now. We are the refugees"" - Free Speech Time - https://t.co/HXDkru180X @ISupport_Israel"	0
Can we rewrite the 1951 Refugee Convention for the 21st century? | CBC Radio https://t.co/3A53s9i90j #WithRefugees @Refugees @UNHCR_Kenya @refugeeaffairs @NRC_HoA @drchorn_africaY @tyrusmaina @nyamoriv	0
Merica AF 💪🏼 https://t.co/4AQOWUssSq	0
France, Malta will take 50 rescued migrants each: PM https://t.co/QnIF51vK1t	0
@iHeartRadio @billhandelshow should be gone from your lineup Black women are targets of hate & he proved by calling her a whore. Disgusted.	0
Restrained sub skank gets pussy punishment https://t.co/JlvKKrKL33	0
Western cities that are still open for the world....Ethiopia former refugees, migrants and diaspora communities participate in an important “convention” in #Minnesota where big political wigs including the new reformist PM #DrAbiy were involved... https://t.co/zscawYrXnG	0
@JudgeJeanine YOU MEXI SHITMOUTH UGLY A** BI**H GO FUCK A DEAD DOG YOU TRANNY WHORE CUNT REDSKIN PEICE OF SHIT LEAVE AMER TO AMER WHORE	1
Yo pussy the equivalent of a D list celebrity fuck u mean	1
My bitch of a sister really be tripping over $12 dumb ass hoe. Got me fucked up	1
@carlfarmer Yeah, but I think RAM is something you can’t ever have enough of. Maybe when you can load the entire HD into memory...	0
I just want you to be my girlfriend without being my 'girlfriend' so I can fuck other people and you can't... Is that too much to ask?	1
When someone ugly slides in your DM.... Naked... https://t.co/A4ntqO7SZ4	0
Is the U.S. preparing to house migrant kids on contaminated sites? https://t.co/APVxSPGc0U	0
Note saying'what do you mean I dont need ID EVERYONE knows who I am' makes you look like an a%€hole #relaxthereDListcelebrity #humbleclearly	0
@helenabarnes_x Oh Please this is my costume how can you judge someone for dressing up on Halloween ya skank louise https://t.co/Bqw7tvSDdf	0
@fakeswag33 Shut up Mickey you pussy little bitch #firstoftheyear #firstofmany #mickeyhaslowt	0
Immigrants restrained during deportation 'with little justification' https://t.co/EPeLdorDaz https://t.co/ZlTTso9qe2	1
Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh	0
Canada Immigration Targets (2018-2020) | Immigration to Canada https://t.co/GXYYcoGfyv via @YouTube	0
@lissettesus WELP. Bitch IM JUST NOW FUCKING SEEING DUMB WHORE	1
@IDS_MP P.S ..Why do you not pay unemployed people who do endless hours of voluntary work they do that to give something to the community	0
Me personally I would've dragged that girl down the stairs lol but she was getting it..beat that fat hoe 😂😂	1
Illegal aliens, it’s all your fault You Refuse to Obey U.S Laws and Committed Child Abuse using Your Kids To Illegally enter the U.S  Illegal #FamiliesBelongTogether in THEIR COUNTRY NOT THE U.S #Trump #MAGA  #Immigration #NoAmnesty https://t.co/QSgdiAvoxb via @BostonGlobe	1
@realDonaldTrump Not all men feel the need to attack women you know. Have you attacked the women you work with???	0
When me and other american employees call the Home Care office, the coordinators don't answer. But then when they want us to do a job they call asap &amp; expect Us to jump up and go. The office consist of all immigrants &amp; they don't respect Us Black Negroe Americans &amp; they show it!	1
Couple's fury as jury pays illegal immigrant's fine after jewelry theft conviction https://t.co/UBpbPzqayg#WhatAboutHerDeportation#TherIsMoreOfThemOutThere	1
Niggas Might Want You But You A Regular Bitch To Me	1
Illegal Alien Charged With Sexually Assaulting 12-Year-Old Girl In North Carolina @GOPLeader @HouseGOP Tell me again why there should be Amnesty?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll #ChildRape Automatic#DeathPenalty	1
"@AmberRuddHR ""“In my judgment, the process which was adopted by the secretary of state in the present context failed to comply with the requirements of procedural fairness as a matter of common law.” So immigrant children were lost. Literally lost. h"	0
When bae gives you a warm welcome home https://t.co/uBbuiBR7Qd	0
@KamalaHarris Again going on record that you care more for illegals than US Citizens. Theyre here illegally! #NoDACA #NoAmnesty	1
@SHannitysHair @coolhandschlute So true, guys. Thanks for your support. Check out our account for info on upcoming events #maledominance	0
@AnnCoulter More guts than anyone in the GOP. Hysterical woman quote is so pathetically sexist especially coming from one (jury out on that one).	0
@MichaelRapaport Been digging the podcast. Always liked you as an actor. Keep doing your thing!! Viva Dick Ritchie!	0
Bottle up their women and then whore around all day...and you say you are practicing Islam??ok!	0
If my life was a sandwich it would be this https://t.co/1wDC68E1dL	0
@CBSNews Just deport all these illegal aliens and their kids back to their 3rd world nations. American citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids! #MAGA #BuildTheWall #NoDACA #NoAmne	1
The @IEBCKenya as currently constituted is merely a cunt hole. There's a lot of scum in there. @kwamboka_akombe Just bolted out of the mire	0
Invaders Are Not Immigrants https://t.co/tOfXonq8qg   Another reality check for Americans !	0
@PaulbernalUK @LiveEUDebate This is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own	0
@billboard Bitch, leave. You're insulting women right now. Guess what, you're not a real man by any means, so STFU, ugly bully 😠	0
@RapleNYC @JuiceWorlddd Still made it farther in life than you. Stfu and get outta here if you aint supporting.	0
@thehill @AnnCoulter already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.	1
Help us all The Bitch is back. I checked the hole she went in and covered it up. https://t.co/mpKHkIWC8S	1
Bitch no, you gone stay your ass here i missed you https://t.co/awHfU2bYjM	1
Screw up your face and skank music	0
'As a woman I am absolutely appalled about the way things have become beyond hysterical. Men are now…' — Gumblina1 https://t.co/qSX2BDqjXg	0
When you realize you're a mass murderer https://t.co/hSqoRI2IQV	0
@RealJamesWoods Get these criminals off the roads and off the streets! #BackTheBlue #BuildThatWall	1
@Kirinodere So uhh what if you call a sweedish woman a 'slut'	1
The Ratings for the #NFLKickoff were as flat as #TomBrady's Balls!Help #BuildThatWall!Support our efforts!Order Bricks @ now to avoid the Christmas Rush!	1
"@RepMattGaetz Oh no! Sick of leftist lunacy. They stir them to hysteria to do the dirty work for ""the party"". Enough - dems care about none. #Trump jeep #MAGA #BuildThatWall #ConfirmJudgeKavanaugh great to all that support Trump and his supporters."	1
@whitneyrawlins can I serve you dinner?	0
i wan no bitch till iknow she gone stay down fa me.. kus all these hoes doin dicks & ian goin for it	1
Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome https://t.co/bZpvhwynEM	0
Soccer players go down more than my bitch on my dick	1
@vannsmole I won't deny someone right to be a anchovy kunt eater if that's what they want, but don't think you will… https://t.co/qMVLvLnHiS	0
"@ThePakistanGuy YA Allah!This filthy skank needs a ""cage match"" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w"	0
Illegal# Immigration Hurts  Black Americans and @SenateDems @HouseDems Dont Care About Black Americans they put Illegals First !  Tell #Democrtats HELL NO!   @RealCandaceO #BlackTwitter #WakeUpAmerica #Blacks4Trump  #VoteDemsOut  https://t.co/i8xBngSmP2 via @YouTube	1
This is horrendous https://t.co/kT6dHiVdFt	0
Bitch you stupid but you aint stupid stupid 😂😂😂 https://t.co/6VUtod81wI	0
Flirting 2016 Me- ma'am can you pull your pants down please? Her- umm excuse me?! Me- I believe there may be a Pokemon in your vagina	1
Money transfers to Ukraine from labor migrants grow 30%, to US$4.5 bln in Jan-May https://t.co/86jFzXDCfy https://t.co/fAnw9XUODy	0
@BabaRamDass Thanks you Ram Dass a very timely reminder as so many are suffering at this time. Oh, and we hope you're feeling better💕	0
#FactCheck 👍 #BoycottUnitedArlines #AidingAndAbetting #Felons #WeThePeople are FED UP #EnoughIsEnough #ICE #DHS #DOJ #WakeUpAmerica #StopTheInvasion https://t.co/Ni7L1rzqz7	0
Where's this bitch Gloria Steinem in all this abuse against women https://t.co/bqvRYNXoMC	1
@eileenmdm @ldontgotanyhoes I hate you you fucking cunt bitch how fucking dare you I hope you wake up with mad cott… https://t.co/XXb8oWQuv9	1
I like people that don't say hi when they walk by... Those are my kind of people	0
"@PrisonPlanet What snowflakes don`t understand is that the ""Far right"" Are ordinary people who are actually being effected by migration, they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate! #Fuck"	0
French police were tracking van in which child refugee was shot https://t.co/qR5IszfSua	0
I thought my penis made me me but whatev https://t.co/M0Z62Mf2Qe	0
1200 refuegges went to Spain in the last 2 days. Spain decided to let them in free without any registration. Sozialists say, this is a problem for Europe and the refugees will run now against north to foolish Germany. https://t.co/00mX1gGkfT	1
Illegal immigrant breaks into NJ home, rapes 6-year-old girl, police say #FoxNewsThis horrific act is reason enough to#BuildTheWall #NoDACADeal #NoAmnesty #EndChainMigration #EndSanctuaryCities #EndIllegalBirthrightCitizenship#DeportThemAll	1
People of color in the US declaring that immigration should be called on other people of color is just so... Sigh. https://t.co/QHgPItunno	0
Why one #teacher relies on the power of #music to engage #immigrant #students - 🎶 #musiceducation #musicmakesadifference  https://t.co/xd26T8zugY	0
The Philippines is sending a Catholic priest to Kuwait next month to assist Filipino migrant workers who escaped from abusive employers. https://t.co/O6WdrK9g4g	0
"Strange that this is going on in the midst of outrage where illegal migrants are being ""separated"" from their families &amp; Black Lives Matter. https://t.co/zgnb56bM5I"	0
@pmbairrins It's not hysterical or exaggeration. Abortion is horrendous. There are other ways to help women in crisis	0
@Daily_Express Business men and their profits go before Immigration and the effects on them Bupa membership protection no sense of reality	0
Eric Cartman: How 'bout we sing, 'Kyle's Mom is a stupid bitch' in D Minor.	1
If you say 'bae' to me, I assume you're talking about my Big Ass Erection cause I'm not 12 and that word is dumb	0
@Moonlitelynn @womensmarch @bobblanddesign @CPDAction @lsarsour @TamikaDMallory @UltraViolet @VoteChoice @PPNYCAction @KishaBari @WaywardWinifred @wmnsmarchla They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article	1
You’re a bitch ass cunt @HunterRowland	0
@pattonoswalt Going to be where no one will leave the house or even look at a woman because she will claim “rape”.… https://t.co/gyhAbEtqSA	1
@MuseOverMia @TheRickWilson I want to be that kind of hysterical woman. Kamala Harris is badass!	0
I️ used to say #NotAllMen but let’s be real. If you being honest, men be trash in a number of ways. And what’s wild… https://t.co/KGuuy2GgtQ	0
Also, Jasmine is privately slut -shaming AND body -shaming the Girl Gremlin via text and I've never felt so defensive about a fictional skank.	0
When someone tries to threaten me https://t.co/pWumdUPSRk	0
@HelenaWayneBlog STFU with that stupid rape culture retardation.	1
Stories of #refugees who succeeded against all odds https://t.co/i1XIXMCXRa  via @ThisIsAfricaTIA #WithRefugees @Refugees @UNHCR_Kenya @refugeeaffairs @drchorn_africaY @NRC_HoA @tyrusmaina @imaana102	0
@TINAHILLSTROM1 @KeithOlbermann Tina, you willfully ignorant somnabulist kunt, have a beer	1
* Sweden ðŸ‡¸ðŸ‡ª:  General election on September 9 may rock Brussels again. Concerns over mass immigration and rampant crime are redefining. https://t.co/hccQmsQ9Vl #v4 #visegrad https://t.co/eS6DsYiJUB	0
I hate it when waitresses call me 'sir'... Like yeah bitch that's what I wanted with my lunch... A hard fuckin dick	1
@LeaveEUOfficial We already have control of our borders, you hysterical loons.	0
Sen Booker posted the confidential information on his twitter account. There is no way I will vote Democrat again. Disregard for the laws when it suits them. And he wants to run for POTUS.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll	1
@realDonaldTrump is erasing #Obama from the #ArcOfHistory. #politics @WhiteHouse #MAGA #BuildThatWall #purge @POTUS #FoxNews #Saturdaymorning #satchat #Kavanaugh #NEWS #media	1
trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol	0
Caucasians not welcome in Europe. NWO intentions are to eradicate all traces of white skinned people, known as the Kalergi White Genocide plan. This is why these only so called refugees allowed to settle in Europe are all dark skinned, no white skinned. https://t.co/TuPgWexMtx	1
@dumblefttweets @bryyelyy @tariqnasheed Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind	1
@RealCandaceO But those are illegal immigrants children Candace. They have more rights than our American children.#LiberalismIsAMentalDisorder #BuildThatWall #AmericaFirst	1
I just need one kitty one butt hole to lick one person to be my NUMBER ONE FAN& support me I just need a bitch to be my peace just ONE 🤷🏽‍♂️	1
Imagine that! https://t.co/x5OEj6gTmh	0
"Desperate to do whatever it takes at whatever moral or financial cost to help Libyan coastguard &amp; authorities trap even more refugees &amp; migrants in horrific detention centers, Italy revives ""Friendship"" deal signed 10 years ago https://t.co/Eq4ueES8iD @HRW https://t.co/Pi2jPL5meH https://t.co/uU68Jsy5by"	1
#DonaldTrump has no idea what he is doing. How is it possible to be this clueless? #ImmigrationReform #Impeach45 #25thAmendmentNow @realDonaldTrump @PressSec @DeptofDefense @DHSgov @SecNielsen https://t.co/7tUdAfvLr3	0
This #TeacherAppreciationWeek honor #immigrant  postsecondary teachers, who come from many countries and backgrounds,  bringing their expertise to educate tomorrow's American leaders. #fastfact @Cbsnews @NPR @washingtonpost  @UNITEDWEDREAM @HouseGOP @SenFeinstein @CabreraAngel https://t.co/LOqrUUFrOf	0
And Moses said to the people 'Bitches Be Crazy.' ~Romans 10:13~	0
@maddow How come you didnt cry when @BarackObama put children in cages?! Or when George Bush put them in cages?! Or even when @BillClinton enacted the law?! #BuildThatWall #IllegalImmigration #ICE #LiberalismIsAMentalDisorder #NoDacaAmnesty #SecureOurBord	1
Illegal Alien Students Now Allowed On California College Boards. #DeportThemAll #BuildThatWall #NoAmnesty #DrainTheSwamp	1
Libyan Red Crescent recover 17 migrant bodies near Tripoli https://t.co/GLXqNELZJ5	0
https://t.co/PgnxNhTq1T	0
@yagretbigwazak @emo_138 @aqsa_jamal thanks man, sometimes we gotta state the obvious for the women, this is a parody account #YesAllMen	1
Family recall 7 years of war in Palestinian refugee camp in Yarmouk https://t.co/2w4u3MvkrW	0
I'm an immigrant — and Trump is right on immigration https://t.co/7gvLf4k1Cm via @nypost	0
Me whenever anyone compliments me https://t.co/9jjxn0lneR	0
@DeeSmokingGas I care , fuck that stupid bitch who quoted this saying nobody cares	1
@alwaystheself, author of RESURRECTING SLAVERY, will be a guest panelist on @ThirteenWNET's @MetroFocus tonight to talk about #race and #Immigration. Check area listings to watch! https://t.co/alfbY8bMuY https://t.co/UaKjnS4R5L	0
Might thrown a coffee in with it 😇 https://t.co/u6Us8yDSv8	0
Italian boat returning migrants to Libya may have broken law, UN agency says https://t.co/dJxH84maGa	0
churches open their doors to migrants not of the foreign kind but the ones who begged a bed but were forgotten now the church has prorities	0
@chunkymark Hear hear May bows down and grovels please please Prince whats your name give me a gong when am not in Number 10 send me to a nursing home near buckfast Palace when my ass is being wiped by a immigrant called Alice I remember a Mr @Mrs Austeri	1
When you're up till 5am but had to be to work by 8:30 https://t.co/SZcNg2v3V3	0
The US has only welcomed 1,640 refugees this fiscal year. Way behind schedule! #WhereRtheRefugees https://t.co/OhuYB0qJtJ	0
